,UnitPrice
37102,15.314332
37103,0.6003753
37104,0.9465679
37105,7.562304
37106,3.0104256
37107,2.7379367
37108,6.5222216
37109,0.8710309
37110,7.976789
37111,5.3620634
37112,1.0661129
37113,1.6140592
37114,1.927446
37115,1.1569453
37116,6.848945
37117,1.1905465
37118,2.7729788
37119,2.4110732
37120,3.014461
37121,1.5032154
37122,2.5013509
37123,61.164524
37124,1.9116307
37125,0.98332655
37126,2.0088935
37127,1.5232359
37128,2.9415717
37129,1.8152921
37130,3.28995
37131,2.63906
37132,1.7207608
37133,2.265243
37134,1.8738712
37135,1.8024325
37136,3.4474084
37137,7.791131
37138,3.2599401
37139,2.717391
37140,1.9370495
37141,3.447856
37142,3.8590722
37143,2.6213636
37144,1.5236727
37145,1.5909758
37146,2.395104
37147,1.6642301
37148,7.9078455
37149,5.2731524
37150,1.1503701
37151,1.5618109
37152,4.7372546
37153,3.3687673
37154,1.9875753
37155,21.665241
37156,1.7983057
37157,2.637062
37158,0.97910106
37159,5.9714193
37160,1.0208423
37161,0.70786506
37162,1.4467741
37163,7.4182854
37164,6.039716
37165,5.9718566
37166,1.5851856
37167,0.8966959
37168,3.9692411
37169,8.125744
37170,5.457067
37171,3.307949
37172,3.0301733
37173,5.8833165
37174,1.040069
37175,2.9738545
37176,0.9539275
37177,4.199653
37178,1.7951447
37179,2.0622103
37180,6.9719443
37181,8.652517
37182,1.8556273
37183,1.099718
37184,2.3595467
37185,2.0129433
37186,1.3993502
37187,1.7895333
37188,1.8358744
37189,1.4522719
37190,1.1596162
37191,2.3364089
37192,0.96665704
37193,2.927516
37194,3.2037375
37195,1.797236
37196,1.6567764
37197,0.5079442
37198,2.3309307
37199,4.154203
37200,1.6076572
37201,1.6576248
37202,2.528428
37203,0.9703852
37204,1.3819753
37205,6.039466
37206,7.751747
37207,3.6718757
37208,4.4865394
37209,3.0586817
37210,3.2229435
37211,2.640022
37212,2.7032545
37213,6.0204687
37214,2.3063893
37215,0.8630096
37216,4.534666
37217,2.7457817
37218,2.9644852
37219,1.597523
37220,2.3811634
37221,3.294764
37222,2.8557463
37223,3.0141742
37224,2.1113086
37225,2.4817705
37226,4.780127
37227,7.5117655
37228,7.1052876
37229,2.7903366
37230,2.4338992
37231,2.0157158
37232,1.0622135
37233,1.7135847
37234,0.88779974
37235,3.2824376
37236,2.7767906
37237,2.161065
37238,1.9921507
37239,2.721917
37240,5.20456
37241,2.7343807
37242,2.827654
37243,2.52415
37244,0.82125056
37245,4.17274
37246,0.73947746
37247,6.0190988
37248,7.48535
37249,2.8032541
37250,2.9061315
37251,1.3663237
37252,4.742358
37253,1.5164578
37254,2.170005
37255,2.9011555
37256,1.4504116
37257,2.5214915
37258,4.199136
37259,2.49346
37260,7.0284243
37261,1.3585495
37262,1.477364
37263,1.2099652
37264,1.735356
37265,2.2381241
37266,3.0227046
37267,2.396987
37268,5.2147965
37269,1.494095
37270,1.5166885
37271,1.1065786
37272,1.960036
37273,2.09792
37274,1.8934822
37275,7.501628
37276,1.520987
37277,2.7373617
37278,2.6977904
37279,6.5206323
37280,3.3688228
37281,1.8664936
37282,1.6815948
37283,1.361876
37284,4.078168
37285,2.7804205
37286,3.6412432
37287,1.3923005
37288,1.9974165
37289,1.3225708
37290,2.3091817
37291,0.24947181
37292,21.774727
37293,2.609205
37294,2.242299
37295,1.9067439
37296,3.1854432
37297,5.4930606
37298,1.5068654
37299,2.1396174
37300,1.0812334
37301,1.8777598
37302,4.197199
37303,4.982808
37304,2.1416326
37305,1.565284
37306,1.8299602
37307,2.9351037
37308,4.411022
37309,0.85003126
37310,1.8829442
37311,3.3988168
37312,4.1222353
37313,3.814164
37314,1.384835
37315,3.7754695
37316,3.986647
37317,1.6667933
37318,2.0042672
37319,1.148797
37320,4.157624
37321,2.9951332
37322,2.1848564
37323,1.9155366
37324,1.8745925
37325,2.366808
37326,0.5326773
37327,1.9468731
37328,2.5334022
37329,2.2983813
37330,4.2303505
37331,3.1400702
37332,6.018325
37333,1.6322609
37334,1.9511024
37335,2.2724285
37336,1.6176052
37337,11.2823515
37338,1.9749435
37339,1.2324085
37340,1.6306318
37341,8.4322815
37342,3.0008965
37343,3.2306345
37344,1.2078271
37345,1.3058801
37346,4.8387275
37347,4.0032325
37348,1.4310963
37349,3.9612517
37350,1.682398
37351,0.5144741
37352,1.8423166
37353,2.7744381
37354,4.7708516
37355,1.9171706
37356,3.10882
37357,3.0375853
37358,3.2992074
37359,6.1960964
37360,10.973445
37361,3.0182996
37362,3.115622
37363,1.712575
37364,1.6286806
37365,2.12673
37366,3.1619406
37367,25.35913
37368,1.1631285
37369,2.9955387
37370,1.9094825
37371,3.7770011
37372,3.5355973
37373,1.7548003
37374,0.7292155
37375,1.166362
37376,5.8125205
37377,2.3063383
37378,2.3071318
37379,1.9589406
37380,1.5357444
37381,3.0715663
37382,1.621612
37383,7.660989
37384,1.5042285
37385,2.335825
37386,3.1604931
37387,4.280384
37388,8.810187
37389,3.5227292
37390,2.8677044
37391,1.6446649
37392,7.5788455
37393,1.8356024
37394,3.9059522
37395,1.9961425
37396,4.367687
37397,1.5495743
37398,2.6870868
37399,4.606781
37400,4.807196
37401,4.215064
37402,1.6830938
37403,2.2247334
37404,0.8945837
37405,2.0379825
37406,0.4065326
37407,11.134088
37408,1.0830641
37409,1.228577
37410,2.730944
37411,1.7754574
37412,1.9725215
37413,3.0398004
37414,0.9293155
37415,0.6845116
37416,1.218791
37417,1.4624016
37418,0.41462043
37419,0.9064393
37420,2.6544495
37421,3.6069303
37422,1.719184
37423,2.8160837
37424,6.3031807
37425,2.9760764
37426,1.8098894
37427,2.75211
37428,2.3320777
37429,3.4509063
37430,2.0346017
37431,1.39305
37432,5.016591
37433,2.7725482
37434,2.917061
37435,10.333926
37436,2.6882327
37437,4.831772
37438,2.7180526
37439,0.6458864
37440,3.823335
37441,4.3813887
37442,1.8331962
37443,1.3154327
37444,6.5713115
37445,5.6880536
37446,1.5900937
37447,3.3482332
37448,1.5464703
37449,2.0063667
37450,2.3285165
37451,3.8605933
37452,6.3289175
37453,2.4441507
37454,2.3543925
37455,5.0457706
37456,3.3780737
37457,3.4437554
37458,2.0156844
37459,0.11045244
37460,4.192616
37461,3.8626401
37462,2.4276066
37463,1.8921273
37464,3.3538206
37465,3.1198702
37466,2.710858
37467,22.205149
37468,3.76729
37469,0.9014401
37470,2.5725863
37471,4.0145907
37472,3.505804
37473,2.6362202
37474,2.7613401
37475,1.5090724
37476,1.6395987
37477,1.8186291
37478,1.4361861
37479,4.7946706
37480,2.9092681
37481,2.880774
37482,1.9553543
37483,1.1722956
37484,2.7775078
37485,2.172083
37486,1.8637651
37487,1.2131078
37488,2.2625394
37489,1.6788182
37490,1.7366041
37491,0.4342972
37492,1.4121754
37493,3.4073577
37494,5.2202854
37495,4.0649495
37496,2.6875966
37497,2.1624546
37498,0.9084412
37499,1.170686
37500,1.8399966
37501,0.9798629
37502,4.105959
37503,3.6283803
37504,7.3581166
37505,2.7916162
37506,1.8435389
37507,3.6176906
37508,2.0975199
37509,0.43362316
37510,2.2403085
37511,1.5071255
37512,1.7257197
37513,0.9093058
37514,3.3072557
37515,5.7997975
37516,2.3335862
37517,1.4265276
37518,0.8833765
37519,1.4495567
37520,3.2224948
37521,0.82357013
37522,9.255739
37523,3.1298633
37524,2.4307852
37525,1.6057265
37526,67.82501
37527,0.8737472
37528,2.9366665
37529,3.5463011
37530,4.1569986
37531,2.2969408
37532,2.2003553
37533,0.80337656
37534,5.061672
37535,5.8846283
37536,2.0116463
37537,1.023182
37538,2.8621933
37539,0.73230624
37540,4.412318
37541,3.3719387
37542,2.1064682
37543,1.8683101
37544,5.3989234
37545,1.6638726
37546,2.2054892
37547,2.2663846
37548,3.3114684
37549,1.5979782
37550,3.4968998
37551,4.9710436
37552,2.3617241
37553,1.7594892
37554,3.1111143
37555,1.3440452
37556,4.66873
37557,2.6767082
37558,2.3882785
37559,0.6696566
37560,4.9848022
37561,2.1818428
37562,3.1535857
37563,3.846468
37564,2.154562
37565,2.034504
37566,1.7975096
37567,1.6281402
37568,2.6001685
37569,2.785126
37570,2.4235713
37571,1.4278849
37572,1.6348736
37573,4.5699472
37574,3.949831
37575,1.3053235
37576,1.0417737
37577,12.64006
37578,1.8193796
37579,1.0374742
37580,3.506184
37581,1.087735
37582,1.0909398
37583,1.8794266
37584,1.6974006
37585,1.2565929
37586,3.1394234
37587,2.8178267
37588,2.611595
37589,2.5608764
37590,2.7217567
37591,4.0347843
37592,1.9620919
37593,2.1212063
37594,1.2734324
37595,2.7860065
37596,1.36727
37597,2.4173582
37598,0.7335545
37599,15.621813
37600,1.875116
37601,12.979348
37602,5.037793
37603,1.0987334
37604,1.3976228
37605,1.2940502
37606,1.651391
37607,2.893005
37608,2.0133362
37609,0.96545285
37610,1.0146432
37611,2.434166
37612,7.7732544
37613,2.882859
37614,6.9439516
37615,1.6770891
37616,1.3559623
37617,1.9523079
37618,2.4372087
37619,15.944602
37620,0.85924506
37621,9.741207
37622,2.6651351
37623,1.9840729
37624,1.6211596
37625,3.8356435
37626,2.1667316
37627,3.1804166
37628,3.7648947
37629,1.5868117
37630,1.298269
37631,1.6036942
37632,3.5056872
37633,8.439957
37634,2.532163
37635,1.267571
37636,2.829029
37637,1.9131584
37638,2.1757493
37639,1.1343564
37640,6.5960517
37641,1.5665302
37642,1.6013635
37643,8.607103
37644,2.3069406
37645,5.6576476
37646,2.8140461
37647,1.4602174
37648,0.36825722
37649,1.8104777
37650,1.5973932
37651,2.1087108
37652,1.0143766
37653,0.55705565
37654,2.8293962
37655,2.5331454
37656,5.7191253
37657,3.3071833
37658,1.4933019
37659,2.7862277
37660,1.7555779
37661,4.2848215
37662,4.0051975
37663,3.1606872
37664,4.6952853
37665,4.6874046
37666,7.475377
37667,1.6529979
37668,3.9866529
37669,1.0919518
37670,4.2093735
37671,1.8905764
37672,2.4981132
37673,4.0980034
37674,0.5345828
37675,2.4953663
37676,1.930909
37677,3.4702373
37678,2.9155645
37679,2.768101
37680,5.670739
37681,4.7059846
37682,1.6495246
37683,1.5130075
37684,2.8975265
37685,1.6685437
37686,1.6205863
37687,0.96342635
37688,1.987793
37689,5.027487
37690,4.530775
37691,1.5311695
37692,1.985152
37693,4.2100625
37694,3.1571498
37695,2.5361087
37696,4.1225986
37697,0.55215025
37698,1.352277
37699,3.8509727
37700,4.789567
37701,2.2394543
37702,2.415227
37703,1.5956668
37704,3.2315059
37705,0.6540608
37706,2.38276
37707,2.5688646
37708,4.450385
37709,1.0664893
37710,3.455946
37711,1.3587167
37712,0.40458623
37713,4.7339664
37714,1.3030984
37715,7.495849
37716,3.6869874
37717,1.6836779
37718,2.7596881
37719,2.7301478
37720,1.8365864
37721,2.5153341
37722,3.5670013
37723,1.5668455
37724,1.2504604
37725,1.3515711
37726,1.963548
37727,1.3749725
37728,1.4853201
37729,0.9729187
37730,3.2890532
37731,2.628534
37732,5.746017
37733,6.7219434
37734,3.7539701
37735,0.7731627
37736,0.98662966
37737,1.9949919
37738,0.6970219
37739,5.0659647
37740,3.3362632
37741,1.4520869
37742,0.7726158
37743,3.8472962
37744,6.156543
37745,1.6686081
37746,3.576241
37747,2.6383877
37748,7.848258
37749,0.8778483
37750,1.3961549
37751,2.8834467
37752,4.861726
37753,4.157401
37754,2.2535362
37755,1.4580624
37756,3.7072437
37757,1.3617215
37758,3.1394856
37759,1.5464532
37760,3.3467054
37761,2.5494523
37762,4.130533
37763,0.799691
37764,0.83248484
37765,1.2442286
37766,12.601569
37767,6.819202
37768,4.361947
37769,1.9208872
37770,1.6148205
37771,3.5570824
37772,1.403619
37773,2.268993
37774,4.732987
37775,3.0707972
37776,2.973247
37777,2.1509762
37778,1.0877309
37779,2.196718
37780,4.8490305
37781,3.20913
37782,1.7455341
37783,1.0136011
37784,9.74225
37785,5.910331
37786,5.6356754
37787,1.7173988
37788,7.7670765
37789,2.5016181
37790,1.8110633
37791,1.3990169
37792,2.5056875
37793,1.7467963
37794,4.7786474
37795,2.2274697
37796,1.5700446
37797,1.6534785
37798,1.8751674
37799,7.2319093
37800,0.27315074
37801,2.6197965
37802,1.4800894
37803,0.49931264
37804,0.7516954
37805,3.370776
37806,2.7241285
37807,5.9830737
37808,1.853974
37809,5.1256776
37810,1.9572585
37811,0.7989635
37812,1.5793419
37813,13.056776
37814,1.5692482
37815,1.748221
37816,2.0903554
37817,7.5541434
37818,2.8426135
37819,2.3941755
37820,10.931398
37821,2.7125497
37822,6.0541463
37823,5.623513
37824,1.4192028
37825,5.247458
37826,0.81222075
37827,3.9882271
37828,3.6328845
37829,1.5905222
37830,2.1741312
37831,16.134235
37832,3.3253834
37833,1.059283
37834,0.79855007
37835,0.9928534
37836,3.3303862
37837,10.37623
37838,3.167911
37839,1.8233163
37840,2.2844377
37841,2.8699574
37842,1.8641052
37843,1.4306943
37844,1.6162038
37845,2.8553169
37846,3.2027438
37847,2.333402
37848,6.786339
37849,4.417207
37850,1.6227694
37851,2.334754
37852,3.0438232
37853,4.2599435
37854,3.3507652
37855,2.1261759
37856,2.9350014
37857,2.4599905
37858,1.4839966
37859,20.365519
37860,1.2217724
37861,2.3398457
37862,2.494507
37863,3.6918428
37864,3.805758
37865,6.5553074
37866,3.207186
37867,5.5195446
37868,0.88897896
37869,3.9156737
37870,1.7072155
37871,3.614882
37872,4.1558228
37873,1.2645832
37874,2.207906
37875,1.6422781
37876,0.987961
37877,1.7448404
37878,0.69749117
37879,3.068723
37880,2.6406193
37881,2.188591
37882,2.5939589
37883,2.2818239
37884,1.8196999
37885,1.9222821
37886,2.776126
37887,5.1744146
37888,4.6155725
37889,2.2232075
37890,0.6085232
37891,5.771175
37892,6.773362
37893,4.439061
37894,0.50837064
37895,1.8287457
37896,1.4343976
37897,3.534874
37898,1.682528
37899,4.644912
37900,2.5376308
37901,1.8475133
37902,2.0630682
37903,2.5846727
37904,8.8343115
37905,1.8564354
37906,2.1658401
37907,1.9048983
37908,1.3854722
37909,2.7956855
37910,0.73574793
37911,3.580197
37912,1.9130666
37913,2.8905194
37914,3.380041
37915,1.9512649
37916,1.5215105
37917,1.947657
37918,1.8700377
37919,2.9320233
37920,3.7007096
37921,3.1290324
37922,1.2331407
37923,4.8588104
37924,1.2248192
37925,2.2270284
37926,4.0509
37927,2.8979475
37928,1.767246
37929,3.1748667
37930,2.5867643
37931,2.837225
37932,2.5324378
37933,4.3213296
37934,4.3092346
37935,2.4592223
37936,2.1978087
37937,1.930156
37938,1.126364
37939,0.45002264
37940,1.7132274
37941,1.8101337
37942,3.4741566
37943,3.727915
37944,1.7009608
37945,3.6391158
37946,2.592748
37947,1.5910554
37948,3.6974678
37949,1.6394755
37950,5.78665
37951,2.0388808
37952,4.6160326
37953,1.9774954
37954,2.979113
37955,1.5088055
37956,0.95246404
37957,2.102425
37958,1.3911965
37959,1.3390851
37960,2.1931617
37961,4.1791077
37962,1.8016186
37963,2.8395383
37964,1.7121564
37965,4.233613
37966,2.8532789
37967,13.91851
37968,2.5380433
37969,5.343909
37970,3.4535515
37971,2.2462206
37972,2.523554
37973,2.224981
37974,4.758641
37975,2.9586177
37976,0.75616056
37977,3.9084225
37978,7.2833424
37979,4.847329
37980,9.480069
37981,5.022459
37982,1.7891846
37983,5.52659
37984,2.3395672
37985,1.969088
37986,1.436238
37987,0.6694841
37988,6.9484878
37989,6.6329446
37990,2.4350069
37991,2.3367996
37992,1.181433
37993,1.6068276
37994,10.526379
37995,2.5078845
37996,10.189706
37997,1.816874
37998,2.4344742
37999,1.1968653
38000,1.2290804
38001,7.8973503
38002,1.5588902
38003,2.4832637
38004,4.670297
38005,0.50702673
38006,0.5485998
38007,3.158521
38008,0.9626274
38009,5.339795
38010,3.6284878
38011,1.5085846
38012,2.4912968
38013,3.7716796
38014,3.4934776
38015,2.3051004
38016,1.6656892
38017,2.7659965
38018,4.2073927
38019,1.0735917
38020,3.040923
38021,3.6074233
38022,2.9613867
38023,3.425304
38024,0.3101189
38025,2.0779166
38026,1.659782
38027,0.76165104
38028,3.6695879
38029,4.151795
38030,0.9361173
38031,0.5672691
38032,1.4133937
38033,21.813545
38034,2.720679
38035,9.535542
38036,1.1085548
38037,2.4909875
38038,7.169435
38039,4.900283
38040,4.5798373
38041,12.486928
38042,2.0737844
38043,2.2559824
38044,5.3578553
38045,2.6773958
38046,0.45845437
38047,1.4462593
38048,1.6246898
38049,2.4997127
38050,3.462575
38051,3.0055656
38052,1.3999498
38053,0.8611057
38054,7.4759808
38055,4.053435
38056,1.2987226
38057,2.200582
38058,1.8953868
38059,1.3417298
38060,1.5001392
38061,1.88947
38062,3.789063
38063,2.5043082
38064,3.5946376
38065,0.66233695
38066,0.6747645
38067,2.5614219
38068,3.0251746
38069,1.5101005
38070,2.045363
38071,1.3843986
38072,0.90699494
38073,1.9744157
38074,4.6364007
38075,0.87056446
38076,7.6352563
38077,6.6193905
38078,6.1735764
38079,1.4777396
38080,1.4137114
38081,4.055101
38082,2.1094928
38083,2.0084639
38084,14.251311
38085,1.6102455
38086,1.962673
38087,2.9927125
38088,5.7195907
38089,1.6847454
38090,4.6957564
38091,1.0503433
38092,2.6495924
38093,1.0778742
38094,1.251716
38095,4.112505
38096,2.9586687
38097,3.0866814
38098,1.2449377
38099,1.0944998
38100,1.4988549
38101,1.2887224
38102,1.0430086
38103,1.3965161
38104,2.1587896
38105,3.3879166
38106,0.8086102
38107,4.7859063
38108,6.1565633
38109,2.6621056
38110,6.019727
38111,1.8942769
38112,40.10759
38113,1.3709046
38114,2.557616
38115,2.3926368
38116,5.357553
38117,1.8106376
38118,2.0227046
38119,1.339594
38120,5.5911674
38121,1.4802938
38122,1.1266828
38123,4.2102995
38124,5.081764
38125,6.3732424
38126,4.214507
38127,18.665367
38128,1.5079254
38129,2.7473273
38130,6.469608
38131,0.835222
38132,2.5441697
38133,66.01317
38134,2.9124985
38135,1.1549783
38136,0.4921365
38137,3.1339695
38138,1.5231184
38139,4.8724637
38140,2.9433641
38141,8.169567
38142,4.951317
38143,3.8720224
38144,7.711261
38145,4.104561
38146,0.54139566
38147,3.534822
38148,6.225839
38149,2.038462
38150,10.8854065
38151,2.0272853
38152,3.1236973
38153,2.4901466
38154,7.9992623
38155,1.6381843
38156,2.1319227
38157,5.1072283
38158,5.806526
38159,3.481666
38160,2.7712185
38161,2.3738728
38162,7.121651
38163,6.124966
38164,1.9156498
38165,1.8523967
38166,1.7472231
38167,1.247184
38168,2.0128493
38169,1.2030213
38170,3.7428455
38171,2.448256
38172,7.26033
38173,1.8138585
38174,3.883451
38175,0.9483714
38176,2.0266376
38177,1.8068143
38178,2.2077868
38179,1.8830273
38180,4.1361275
38181,1.241605
38182,2.4247022
38183,1.9816896
38184,1.5472633
38185,1.1798588
38186,0.18079716
38187,2.1838064
38188,1.465527
38189,2.7140005
38190,1.2023232
38191,2.3786945
38192,0.77543044
38193,3.8869684
38194,3.8797307
38195,1.1044658
38196,2.9007049
38197,2.8167357
38198,1.8030515
38199,1.0545012
38200,3.3199375
38201,1.9910474
38202,4.389207
38203,1.3379447
38204,2.3745584
38205,2.670824
38206,2.1057615
38207,11.447404
38208,2.0409365
38209,4.989557
38210,1.3299665
38211,1.5658009
38212,1.575355
38213,1.7471445
38214,1.9255342
38215,2.542384
38216,2.258344
38217,1.3639224
38218,1.4358184
38219,2.9936924
38220,2.3837252
38221,2.038107
38222,2.0798092
38223,1.9046826
38224,7.0068116
38225,6.461692
38226,2.8093855
38227,4.8623643
38228,2.4382117
38229,1.625184
38230,5.842829
38231,3.7124078
38232,0.7829665
38233,1.7857312
38234,2.703433
38235,3.2373822
38236,0.56899697
38237,2.33619
38238,2.8068964
38239,3.6040156
38240,1.4353087
38241,1.8489149
38242,1.7290447
38243,2.5665464
38244,1.7371616
38245,7.909396
38246,3.007819
38247,1.4520476
38248,2.1874213
38249,0.6831156
38250,2.1369696
38251,8.393829
38252,2.3545437
38253,3.182544
38254,1.9492689
38255,1.8796928
38256,2.8236623
38257,2.21059
38258,4.3714476
38259,1.6073397
38260,3.0666423
38261,1.4548169
38262,1.2476194
38263,4.002227
38264,1.7282379
38265,2.574849
38266,4.8620105
38267,1.5954261
38268,4.2476206
38269,1.6967113
38270,3.5446048
38271,2.7618916
38272,2.9446623
38273,0.7403585
38274,2.6845288
38275,1.5412561
38276,4.2711926
38277,0.71903956
38278,1.4816476
38279,2.2986665
38280,1.8267604
38281,1.3496547
38282,7.8398314
38283,4.3080125
38284,1.7752396
38285,1.7490171
38286,1.1939679
38287,1.7060652
38288,3.3437517
38289,1.2447693
38290,5.2024446
38291,3.8916235
38292,1.243004
38293,2.7373521
38294,1.5221803
38295,3.9511435
38296,1.5176882
38297,0.5058437
38298,2.717291
38299,16.083534
38300,1.5505924
38301,3.6213372
38302,34.075172
38303,4.85688
38304,1.761894
38305,5.8070407
38306,0.45024198
38307,2.1144738
38308,3.4756012
38309,1.3307145
38310,3.1106946
38311,3.3929265
38312,1.5318817
38313,1.2805957
38314,3.2338521
38315,1.6973833
38316,4.111801
38317,2.692496
38318,2.9411955
38319,1.5808425
38320,6.4692035
38321,6.5812497
38322,1.3694085
38323,4.024927
38324,3.9117
38325,1.8874803
38326,1.3051288
38327,4.623713
38328,3.0883238
38329,5.2367897
38330,8.386154
38331,4.5822496
38332,6.442126
38333,1.8427528
38334,2.6925755
38335,3.2134318
38336,1.5950291
38337,3.4451954
38338,5.326232
38339,2.6696563
38340,3.6657124
38341,0.25860858
38342,8.501748
38343,4.186166
38344,7.7060513
38345,0.91917455
38346,2.97058
38347,2.6856432
38348,0.95412874
38349,2.5315177
38350,2.6041045
38351,8.1463375
38352,4.7875752
38353,3.0155995
38354,2.259705
38355,4.109935
38356,1.7101092
38357,1.7252239
38358,1.6389755
38359,1.2071075
38360,1.3291607
38361,4.4372663
38362,4.342574
38363,7.699059
38364,1.2195325
38365,4.0957108
38366,4.5695515
38367,1.2091036
38368,1.334077
38369,0.822732
38370,2.0053415
38371,1.7204039
38372,2.5985436
38373,3.8862617
38374,2.938252
38375,1.3151761
38376,1.097852
38377,2.7890673
38378,3.670866
38379,1.8883473
38380,3.4910522
38381,1.2548852
38382,4.9288836
38383,2.3719432
38384,1.0159287
38385,0.8099395
38386,3.6794438
38387,2.7061698
38388,2.7847567
38389,2.011167
38390,1.9616699
38391,5.944982
38392,1.4356526
38393,3.5592074
38394,0.2683935
38395,0.86580944
38396,1.6164004
38397,2.452454
38398,2.6434913
38399,2.1886945
38400,0.7241906
38401,1.3279009
38402,3.6572847
38403,2.0904546
38404,8.397389
38405,1.6102077
38406,1.5993117
38407,10.24106
38408,4.117247
38409,1.9192804
38410,0.41189015
38411,1.4336096
38412,1.5000906
38413,1.3225613
38414,1.8187636
38415,1.2139459
38416,1.627376
38417,3.4531107
38418,1.1917744
38419,0.6176501
38420,3.0705638
38421,3.556104
38422,3.6497254
38423,0.8393334
38424,2.7254922
38425,0.9774525
38426,1.5836916
38427,2.0319068
38428,1.050647
38429,5.2051272
38430,4.764248
38431,2.2878795
38432,6.454179
38433,2.414637
38434,4.586787
38435,3.2597144
38436,0.7570715
38437,1.1798983
38438,2.224535
38439,1.5368868
38440,6.031308
38441,3.125267
38442,0.74301517
38443,1.9645302
38444,2.798715
38445,5.073966
38446,0.6314042
38447,3.8812814
38448,1.0067455
38449,1.5876943
38450,2.1156552
38451,13.837763
38452,3.3291378
38453,1.3022236
38454,3.5849378
38455,2.3151813
38456,5.0538645
38457,3.360447
38458,3.1510105
38459,4.1278667
38460,1.3988523
38461,1.8428675
38462,3.1956055
38463,8.688163
38464,0.7025971
38465,1.8921926
38466,1.1564906
38467,3.1077836
38468,6.106254
38469,4.76558
38470,6.997423
38471,1.6216365
38472,1.0384355
38473,1.7081485
38474,3.0076816
38475,2.053771
38476,1.6000059
38477,2.0233157
38478,0.9709854
38479,1.2681483
38480,2.8425665
38481,0.7761457
38482,4.0895624
38483,4.3967857
38484,2.4234755
38485,2.9343503
38486,2.6716893
38487,1.6104981
38488,13.136907
38489,2.1648848
38490,3.5199118
38491,1.6598799
38492,2.7922928
38493,8.040329
38494,2.5822024
38495,2.0010014
38496,2.434636
38497,4.6710916
38498,3.8074272
38499,1.8892902
38500,4.8768773
38501,1.1384827
38502,2.1085186
38503,2.4984865
38504,2.015864
38505,5.582606
38506,3.920522
38507,3.4683826
38508,1.148633
38509,0.8940252
38510,3.3508704
38511,1.7828984
38512,1.9594684
38513,1.061374
38514,6.108011
38515,2.2208223
38516,1.8359592
38517,2.7911947
38518,38.758144
38519,1.381127
38520,2.0197954
38521,1.9513037
38522,1.3612316
38523,1.4497781
38524,1.5730236
38525,1.5426346
38526,1.9218732
38527,1.6249837
38528,2.4242315
38529,1.7650965
38530,2.5066304
38531,3.007351
38532,4.1535034
38533,11.021769
38534,2.8614929
38535,1.5716993
38536,2.3130424
38537,3.0543509
38538,0.9943949
38539,0.599404
38540,0.82383835
38541,3.9364347
38542,2.9756665
38543,2.6058624
38544,1.6712105
38545,1.2469009
38546,8.509448
38547,2.1998997
38548,3.0916166
38549,3.318177
38550,1.2356484
38551,2.1009989
38552,2.024882
38553,3.0396862
38554,3.1435678
38555,1.7200902
38556,2.2751245
38557,5.0148816
38558,1.692353
38559,1.0514078
38560,7.860328
38561,1.9636109
38562,3.6201236
38563,3.884621
38564,1.2325797
38565,2.8393211
38566,1.4896016
38567,3.3240902
38568,0.77881205
38569,1.3036988
38570,0.42167798
38571,5.7076674
38572,3.480817
38573,1.4553298
38574,1.1479644
38575,1.5302664
38576,2.0033288
38577,2.132959
38578,6.9942293
38579,1.7485702
38580,2.7601092
38581,1.5975765
38582,2.812936
38583,1.6978366
38584,1.2296486
38585,1.0271013
38586,0.92710483
38587,7.957508
38588,1.4158216
38589,2.0757298
38590,2.7664793
38591,1.1607113
38592,3.4131193
38593,1.0005057
38594,2.5713468
38595,2.9444437
38596,1.1156143
38597,1.6679888
38598,4.003982
38599,1.6849446
38600,10.432693
38601,3.5201285
38602,4.070363
38603,1.5586408
38604,2.118363
38605,1.0049314
38606,2.5535636
38607,2.3648367
38608,5.446553
38609,0.40828884
38610,0.91094375
38611,1.2239852
38612,2.8778546
38613,3.2921054
38614,3.501403
38615,3.0544074
38616,1.7786201
38617,1.6863189
38618,1.6761981
38619,2.790614
38620,2.6447437
38621,3.4029279
38622,1.2367499
38623,1.3801956
38624,1.9857935
38625,4.1314173
38626,2.9563682
38627,1.6308014
38628,3.6792188
38629,2.1021037
38630,0.95538116
38631,0.8543214
38632,0.91022
38633,0.94353294
38634,2.2938337
38635,1.7432525
38636,2.6305976
38637,7.0994124
38638,5.938161
38639,3.9221594
38640,6.794309
38641,1.5853543
38642,4.39099
38643,1.815433
38644,16.197931
38645,3.710504
38646,1.5581304
38647,1.1003293
38648,0.40715545
38649,1.7485796
38650,2.6735656
38651,2.3250031
38652,1.4454395
38653,1.9501809
38654,1.3279945
38655,3.591317
38656,1.7035018
38657,0.99731284
38658,3.882312
38659,3.5005455
38660,1.485734
38661,0.97032404
38662,2.6040113
38663,3.7491605
38664,3.0355203
38665,0.6594429
38666,7.4989533
38667,3.15408
38668,5.8198385
38669,5.181221
38670,1.8332652
38671,6.524443
38672,1.2177639
38673,3.5617032
38674,2.3160858
38675,2.683008
38676,0.62784165
38677,1.6626596
38678,7.5204797
38679,2.558246
38680,3.3188426
38681,1.6882052
38682,5.057502
38683,1.6813871
38684,2.7318697
38685,2.4595437
38686,1.8701961
38687,0.73615694
38688,2.871687
38689,2.6692226
38690,3.0161836
38691,2.4482412
38692,3.1158369
38693,7.25492
38694,4.42717
38695,8.80249
38696,1.1472988
38697,1.5565146
38698,11.528144
38699,2.888943
38700,0.97008926
38701,3.2908351
